k,date,month,publication_hour,version,kind,j,h,lead_hours_start,hour_index,in_A,is_tail,actual_kW,f0_kW,f1_kW,f2_kW,delta1_raw_kW,delta2_raw_kW,delta1_eff_kW,delta2_eff_kW,truncated_f1,truncated_f2,truncation_shortfall_f1_kW,truncation_shortfall_f2_kW 
269,2025-09-27,2025-09,18,3,hour,3,127,3.1666666666666665,4.0,True,False,3359.9311,3044.6433082365706,2903.637436247643,2991.703389288729,-141.00587198892774,-52.93991894784178,-141.00587198892754,-52.93991894784176,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,3,128,3.3333333333333335,4.0,True,False,3332.2462,2872.3278910196827,2731.322019030755,2819.387972071841,-141.00587198892774,-52.93991894784178,-141.00587198892754,-52.93991894784176,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,3,129,3.5,4.0,True,False,3186.05,3065.839933983503,2924.8340619945757,3012.9000150356615,-141.00587198892774,-52.93991894784178,-141.00587198892754,-52.93991894784176,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,3,130,3.6666666666666665,4.0,True,False,3358.7179,3017.168916355614,2876.1630443666863,2964.228997407772,-141.00587198892774,-52.93991894784178,-141.00587198892754,-52.93991894784176,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,3,131,3.8333333333333335,4.0,True,False,3134.7924,2920.433699719387,2779.4278277304593,2867.493780771545,-141.00587198892774,-52.93991894784178,-141.00587198892754,-52.93991894784176,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,4,132,4.0,5.0,True,False,2582.36,2881.0556806886398,2722.7172612765276,2787.59435457431,-158.33841941211236,-93.46132611433006,-158.33841941211222,-93.46132611432995,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,4,133,4.166666666666667,5.0,True,False,2516.7951,2717.390421780133,2559.0520023680206,2623.929095665803,-158.33841941211236,-93.46132611433006,-158.33841941211222,-93.46132611432995,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,4,134,4.333333333333333,5.0,True,False,2465.7334,2703.8518984500406,2545.5134790379284,2610.3905723357107,-158.33841941211236,-93.46132611433006,-158.33841941211222,-93.46132611432995,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,4,135,4.5,5.0,True,False,2400.48,2755.1121106962996,2596.7736912841874,2661.6507845819697,-158.33841941211236,-93.46132611433006,-158.33841941211222,-93.46132611432995,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,4,136,4.666666666666667,5.0,True,False,2757.2389,2750.513035417816,2592.1746160057037,2657.051709303486,-158.33841941211236,-93.46132611433006,-158.33841941211222,-93.46132611432995,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,4,137,4.833333333333333,5.0,True,False,2770.9892,2651.627221903266,2493.288802491154,2558.1658957889363,-158.33841941211236,-93.46132611433006,-158.33841941211222,-93.46132611432995,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,5,138,5.0,6.0,True,False,2481.86,2608.0292525929526,2462.4648366012234,2534.4389165182347,-145.56441599172913,-73.59033607471778,-145.56441599172922,-73.59033607471792,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,5,139,5.166666666666667,6.0,True,False,2699.539,2601.994470252139,2456.4300542604096,2528.404134177421,-145.56441599172913,-73.59033607471778,-145.56441599172922,-73.59033607471792,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,5,140,5.333333333333333,6.0,True,False,2883.903,2576.313331837122,2430.7489158453927,2502.722995762404,-145.56441599172913,-73.59033607471778,-145.56441599172922,-73.59033607471792,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,5,141,5.5,6.0,True,False,2781.1,2462.3359311869576,2316.7715151952284,2388.7455951122397,-145.56441599172913,-73.59033607471778,-145.56441599172922,-73.59033607471792,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,5,142,5.666666666666667,6.0,True,False,2758.7408,2576.476199719387,2430.9117837276576,2502.885863644669,-145.56441599172913,-73.59033607471778,-145.56441599172922,-73.59033607471792,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,hour,5,143,5.833333333333333,6.0,True,False,3103.8499,2947.5776763366684,2802.013260344939,2873.9873402619505,-145.56441599172913,-73.59033607471778,-145.56441599172922,-73.59033607471792,False,False,0.0,0.0
269,2025-09-27,2025-09,18,3,tail,-1,144,6.0,,False,True,3562.79,3596.925906533631,3438.3601078311576,3538.7197023833755,-158.56579870247324,-58.206204150255616,-158.56579870247333,-58.20620415025542,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,0,36,0.0,1.0,True,False,4819.23,4726.072885999104,4745.667314607061,4777.078306524344,19.594428607957003,51.00542052524017,19.594428607956615,51.00542052523997,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,0,37,0.16666666666666666,1.0,True,False,4784.8916,4856.627403871511,4876.221832479468,4907.632824396751,19.594428607957003,51.00542052524017,19.594428607956615,51.00542052523997,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,0,38,0.3333333333333333,1.0,True,False,4719.4129,4761.153604275505,4780.748032883462,4812.159024800745,19.594428607957003,51.00542052524017,19.594428607956615,51.00542052523997,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,0,39,0.5,1.0,True,False,4923.91,4753.366560371168,4772.9609889791245,4804.371980896408,19.594428607957003,51.00542052524017,19.594428607956615,51.00542052523997,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,0,40,0.6666666666666666,1.0,True,False,4835.0566,4706.521862884634,4726.116291492591,4757.527283409874,19.594428607957003,51.00542052524017,19.594428607956615,51.00542052523997,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,0,41,0.8333333333333334,1.0,True,False,4783.2875,4705.205341184071,4724.799769792027,4756.210761709311,19.594428607957003,51.00542052524017,19.594428607956615,51.00542052523997,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,1,42,1.0,2.0,True,False,4895.3,4755.83370681325,4783.279720637752,4805.769562955001,27.446013824501932,49.93585614175127,27.446013824502188,49.935856141751174,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,1,43,1.1666666666666667,2.0,True,False,4921.7884,4720.488305494577,4747.934319319079,4770.424161636328,27.446013824501932,49.93585614175127,27.446013824502188,49.935856141751174,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,1,44,1.3333333333333333,2.0,True,False,4861.9931,4720.389905494577,4747.835919319079,4770.325761636328,27.446013824501932,49.93585614175127,27.446013824502188,49.935856141751174,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,1,45,1.5,2.0,True,False,4686.98,4700.235607534338,4727.68162135884,4750.171463676089,27.446013824501932,49.93585614175127,27.446013824502188,49.935856141751174,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,1,46,1.6666666666666667,2.0,True,False,4496.67,4591.924637165984,4619.370650990486,4641.860493307735,27.446013824501932,49.93585614175127,27.446013824502188,49.935856141751174,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,1,47,1.8333333333333333,2.0,True,False,5217.5589,5246.973205494577,5274.419219319079,5296.909061636328,27.446013824501932,49.93585614175127,27.446013824502188,49.935856141751174,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,2,48,2.0,3.0,True,False,6405.07,6350.244967017697,6380.7465938624355,6415.279032977011,30.501626844738748,65.03406595931482,30.501626844738894,65.03406595931483,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,2,49,2.1666666666666665,3.0,True,False,6584.5059,6715.377116590374,6745.8787434351125,6780.411182549688,30.501626844738748,65.03406595931482,30.501626844738894,65.03406595931483,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,2,50,2.3333333333333335,3.0,True,False,6444.2315,6551.911177792593,6582.412804637332,6616.945243751908,30.501626844738748,65.03406595931482,30.501626844738894,65.03406595931483,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,2,51,2.5,3.0,True,False,6514.03,6458.998119218504,6489.499746063243,6524.032185177819,30.501626844738748,65.03406595931482,30.501626844738894,65.03406595931483,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,2,52,2.6666666666666665,3.0,True,False,6608.1026,6443.637841826228,6474.139468670967,6508.671907785543,30.501626844738748,65.03406595931482,30.501626844738894,65.03406595931483,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,2,53,2.8333333333333335,3.0,True,False,6556.3338,6409.242294060236,6439.743920904975,6474.276360019551,30.501626844738748,65.03406595931482,30.501626844738894,65.03406595931483,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,3,54,3.0,4.0,True,False,6455.84,6371.547993733944,6378.55257262505,6409.790048813211,7.0045788911056714,38.24205507926712,7.004578891105666,38.24205507926672,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,3,55,3.1666666666666665,4.0,True,False,6533.9457,6445.291868443698,6452.296447334804,6483.533923522965,7.0045788911056714,38.24205507926712,7.004578891105666,38.24205507926672,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,3,56,3.3333333333333335,4.0,True,False,6534.9891,6418.074793256744,6425.079372147849,6456.3168483360105,7.0045788911056714,38.24205507926712,7.004578891105666,38.24205507926672,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,3,57,3.5,4.0,True,False,6487.52,6357.000193256744,6364.0047721478495,6395.242248336011,7.0045788911056714,38.24205507926712,7.004578891105666,38.24205507926672,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,3,58,3.6666666666666665,4.0,True,False,6665.8725,6439.929718975393,6446.934297866499,6478.17177405466,7.0045788911056714,38.24205507926712,7.004578891105666,38.24205507926672,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,3,59,3.8333333333333335,4.0,True,False,6714.1402,6541.409475261462,6548.414054152568,6579.651530340729,7.0045788911056714,38.24205507926712,7.004578891105666,38.24205507926672,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,4,60,4.0,5.0,True,False,6516.59,6490.839380976389,6478.018986829069,6512.899797575513,-12.820394147319929,22.06041659912372,-12.820394147320258,22.060416599123528,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,4,61,4.166666666666667,5.0,True,False,6353.1048,6395.032818811136,6382.212424663816,6417.09323541026,-12.820394147319929,22.06041659912372,-12.820394147320258,22.060416599123528,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,4,62,4.333333333333333,5.0,True,False,6459.6459,6329.012744529787,6316.192350382466,6351.07316112891,-12.820394147319929,22.06041659912372,-12.820394147320258,22.060416599123528,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,4,63,4.5,5.0,True,False,6658.06,6329.035644529787,6316.215250382466,6351.09606112891,-12.820394147319929,22.06041659912372,-12.820394147320258,22.060416599123528,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,4,64,4.666666666666667,5.0,True,False,6563.3045,6331.77438878145,6318.95399463413,6353.834805380574,-12.820394147319929,22.06041659912372,-12.820394147320258,22.060416599123528,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,4,65,4.833333333333333,5.0,True,False,6536.1247,6387.530283457532,6374.709889310212,6409.590700056656,-12.820394147319929,22.06041659912372,-12.820394147320258,22.060416599123528,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,5,66,5.0,6.0,True,False,6638.75,6419.080556020663,6380.2726862014,6424.910199113921,-38.807869819262756,5.8296430932585075,-38.80786981926303,5.82964309325871,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,5,67,5.166666666666667,6.0,True,False,6552.9655,6356.081290429808,6317.273420610545,6361.910933523067,-38.807869819262756,5.8296430932585075,-38.80786981926303,5.82964309325871,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,5,68,5.333333333333333,6.0,True,False,6391.2345,6327.313546671768,6288.505676852505,6333.143189765026,-38.807869819262756,5.8296430932585075,-38.80786981926303,5.82964309325871,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,5,69,5.5,6.0,True,False,6267.1,6362.167001489357,6323.359131670094,6367.996644582616,-38.807869819262756,5.8296430932585075,-38.80786981926303,5.82964309325871,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,5,70,5.666666666666667,6.0,True,False,6178.6232,6383.948363312429,6345.140493493166,6389.778006405688,-38.807869819262756,5.8296430932585075,-38.80786981926303,5.82964309325871,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,5,71,5.833333333333333,6.0,True,False,6109.5605,6234.541103525181,6195.733233705918,6240.37074661844,-38.807869819262756,5.8296430932585075,-38.80786981926303,5.82964309325871,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,6,72,6.0,7.0,False,False,6035.72,5986.32832738968,5932.935231135148,5983.079988843817,-53.39309625453243,-3.248338545863973,-53.39309625453279,-3.2483385458635894,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,6,73,6.166666666666667,7.0,False,False,5936.7972,5894.27976982462,5840.886673570088,5891.031431278757,-53.39309625453243,-3.248338545863973,-53.39309625453279,-3.2483385458635894,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,6,74,6.333333333333333,7.0,False,False,5832.1226,5911.94416982462,5858.551073570087,5908.6958312787565,-53.39309625453243,-3.248338545863973,-53.39309625453279,-3.2483385458635894,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,6,75,6.5,7.0,False,False,5789.13,5944.410206643495,5891.0171103889625,5941.161868097632,-53.39309625453243,-3.248338545863973,-53.39309625453279,-3.2483385458635894,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,6,76,6.666666666666667,7.0,False,False,5881.3483,5966.80679554327,5913.413699288737,5963.558456997406,-53.39309625453243,-3.248338545863973,-53.39309625453279,-3.2483385458635894,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,6,77,6.833333333333333,7.0,False,False,6053.2115,6164.469209271625,6111.076113017092,6161.220870725761,-53.39309625453243,-3.248338545863973,-53.39309625453279,-3.2483385458635894,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,7,78,7.0,8.0,False,False,6195.04,6458.682103525181,6350.015780330459,6399.674868016174,-108.66632319472254,-59.00723550900796,-108.66632319472228,-59.00723550900784,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,7,79,7.166666666666667,8.0,False,False,6208.8767,6375.63402738968,6266.967704194958,6316.6267918806725,-108.66632319472254,-59.00723550900796,-108.66632319472228,-59.00723550900784,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,7,80,7.333333333333333,8.0,False,False,6131.8423,6276.076906220923,6167.410583026201,6217.069670711915,-108.66632319472254,-59.00723550900796,-108.66632319472228,-59.00723550900784,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,7,81,7.5,8.0,False,False,6092.0,6253.966639301311,6145.300316106589,6194.959403792303,-108.66632319472254,-59.00723550900796,-108.66632319472228,-59.00723550900784,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,7,82,7.666666666666667,8.0,False,False,6192.1818,6305.693969824621,6197.027646629898,6246.686734315613,-108.66632319472254,-59.00723550900796,-108.66632319472228,-59.00723550900784,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,7,83,7.833333333333333,8.0,False,False,6218.4741,6286.588369824621,6177.922046629898,6227.581134315613,-108.66632319472254,-59.00723550900796,-108.66632319472228,-59.00723550900784,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,8,84,8.0,9.0,False,False,6148.58,6230.506639301311,6105.3286618252705,6161.205634314968,-125.17797747604092,-69.30100498634314,-125.17797747604072,-69.30100498634329,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,8,85,8.166666666666666,9.0,False,False,6170.3511,6278.673339301312,6153.495361825271,6209.372334314969,-125.17797747604092,-69.30100498634314,-125.17797747604072,-69.30100498634329,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,8,86,8.333333333333334,9.0,False,False,6229.2538,6275.345939794935,6150.167962318894,6206.044934808591,-125.17797747604092,-69.30100498634314,-125.17797747604072,-69.30100498634329,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,8,87,8.5,9.0,False,False,6269.48,6255.792739794934,6130.614762318894,6186.491734808591,-125.17797747604092,-69.30100498634314,-125.17797747604072,-69.30100498634329,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,8,88,8.666666666666666,9.0,False,False,6302.6329,6296.858072835499,6171.680095359458,6227.557067849156,-125.17797747604092,-69.30100498634314,-125.17797747604072,-69.30100498634329,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,8,89,8.833333333333334,9.0,False,False,6356.2943,6366.006265513584,6240.828288037544,6296.705260527241,-125.17797747604092,-69.30100498634314,-125.17797747604072,-69.30100498634329,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,9,90,9.0,10.0,False,False,6360.15,6359.47329554327,6206.09584221585,6250.16767733161,-153.3774533274196,-109.30561821165938,-153.37745332741997,-109.30561821165975,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,9,91,9.166666666666666,10.0,False,False,6231.593,6137.8907323407975,5984.5132790133775,6028.585114129138,-153.3774533274196,-109.30561821165938,-153.37745332741997,-109.30561821165975,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,9,92,9.333333333333334,10.0,False,False,6224.9391,6030.0092340848705,5876.6317807574505,5920.703615873211,-153.3774533274196,-109.30561821165938,-153.37745332741997,-109.30561821165975,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,9,93,9.5,10.0,False,False,6253.74,6103.278577842912,5949.901124515492,5993.972959631252,-153.3774533274196,-109.30561821165938,-153.37745332741997,-109.30561821165975,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,9,94,9.666666666666666,10.0,False,False,6020.9897,6161.746906622147,6008.3694532947275,6052.441288410488,-153.3774533274196,-109.30561821165938,-153.37745332741997,-109.30561821165975,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,9,95,9.833333333333334,10.0,False,False,6058.9162,6270.628306622147,6117.250853294727,6161.322688410487,-153.3774533274196,-109.30561821165938,-153.37745332741997,-109.30561821165975,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,10,96,10.0,11.0,False,False,6361.87,6455.048577842912,6326.653214632179,6383.173071928538,-128.3953632107328,-71.87550591437399,-128.3953632107332,-71.87550591437412,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,10,97,10.166666666666666,11.0,False,False,6371.3327,6549.653865513585,6421.258502302851,6477.7783595992105,-128.3953632107328,-71.87550591437399,-128.3953632107332,-71.87550591437412,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,10,98,10.333333333333334,11.0,False,False,6305.3807,6403.99549554327,6275.600132332537,6332.119989628896,-128.3953632107328,-71.87550591437399,-128.3953632107332,-71.87550591437412,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,10,99,10.5,11.0,False,False,6325.04,6148.48523408487,6020.089870874137,6076.609728170496,-128.3953632107328,-71.87550591437399,-128.3953632107332,-71.87550591437412,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,10,100,10.666666666666666,11.0,False,False,6345.6358,6344.221906622147,6215.826543411414,6272.346400707773,-128.3953632107328,-71.87550591437399,-128.3953632107332,-71.87550591437412,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,10,101,10.833333333333334,11.0,False,False,6338.7064,6478.0010397949345,6349.605676584201,6406.12553388056,-128.3953632107328,-71.87550591437399,-128.3953632107332,-71.87550591437412,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,11,102,11.0,12.0,False,False,6321.36,6472.020009271625,6312.9402964838555,6380.4255340170175,-159.07971278776992,-91.59447525460757,-159.0797127877695,-91.59447525460746,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,11,103,11.166666666666666,12.0,False,False,6331.5131,6510.751406577889,6351.671693790119,6419.156931323281,-159.07971278776992,-91.59447525460757,-159.0797127877695,-91.59447525460746,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,11,104,11.333333333333334,12.0,False,False,6381.6387,6467.297999428371,6308.218286640602,6375.703524173764,-159.07971278776992,-91.59447525460757,-159.0797127877695,-91.59447525460746,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,11,105,11.5,12.0,False,False,6613.71,6459.239305237463,6300.159592449693,6367.644829982855,-159.07971278776992,-91.59447525460757,-159.0797127877695,-91.59447525460746,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,11,106,11.666666666666666,12.0,False,False,6954.9249,6448.647444399636,6289.567731611866,6357.052969145028,-159.07971278776992,-91.59447525460757,-159.0797127877695,-91.59447525460746,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,11,107,11.833333333333334,12.0,False,False,6030.6186,5655.22835172155,5496.148638933781,5563.633876466943,-159.07971278776992,-91.59447525460757,-159.0797127877695,-91.59447525460746,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,12,108,12.0,13.0,False,False,4458.31,4601.398374447834,4449.044381730401,4509.669879210493,-152.35399271743276,-91.72849523734082,-152.35399271743245,-91.72849523734112,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,12,109,12.166666666666666,13.0,False,False,4344.412,4708.318128138884,4555.964135421452,4616.589632901543,-152.35399271743276,-91.72849523734082,-152.35399271743245,-91.72849523734112,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,12,110,12.333333333333334,13.0,False,False,4533.4075,4855.059964112359,4702.705971394927,4763.331468875018,-152.35399271743276,-91.72849523734082,-152.35399271743245,-91.72849523734112,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,12,111,12.5,13.0,False,False,4372.8,4698.730855167457,4546.376862450024,4607.002359930116,-152.35399271743276,-91.72849523734082,-152.35399271743245,-91.72849523734112,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,12,112,12.666666666666666,13.0,False,False,4401.028,4922.555525137772,4770.201532420339,4830.827029900431,-152.35399271743276,-91.72849523734082,-152.35399271743245,-91.72849523734112,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,12,113,12.833333333333334,13.0,False,False,4547.3426,4974.422787009439,4822.068794292007,4882.694291772098,-152.35399271743276,-91.72849523734082,-152.35399271743245,-91.72849523734112,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,13,114,13.0,14.0,False,False,4642.74,4836.640493062404,4685.636953723633,4735.780512863083,-151.00353933877074,-100.85998019932094,-151.00353933877068,-100.8599801993214,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,13,115,13.166666666666666,14.0,False,False,4655.9129,4800.745864936412,4649.742325597641,4699.88588473709,-151.00353933877074,-100.85998019932094,-151.00353933877068,-100.8599801993214,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,13,116,13.333333333333334,14.0,False,False,4814.5968,4817.9083082318,4666.9047688930295,4717.048328032479,-151.00353933877074,-100.85998019932094,-151.00353933877068,-100.8599801993214,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,13,117,13.5,14.0,False,False,5035.21,4807.240855167457,4656.237315828686,4706.380874968136,-151.00353933877074,-100.85998019932094,-151.00353933877068,-100.8599801993214,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,13,118,13.666666666666666,14.0,False,False,4986.6247,4835.932455167457,4684.9289158286865,4735.072474968136,-151.00353933877074,-100.85998019932094,-151.00353933877068,-100.8599801993214,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,13,119,13.833333333333334,14.0,False,False,4842.3655,4842.989407005652,4691.985867666881,4742.12942680633,-151.00353933877074,-100.85998019932094,-151.00353933877068,-100.8599801993214,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,14,120,14.0,15.0,False,False,4759.58,4780.9503649364115,4632.164437618045,4684.435373118238,-148.7859273183665,-96.51499181817337,-148.7859273183667,-96.51499181817326,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,14,121,14.166666666666666,15.0,False,False,4723.9318,4736.293913880755,4587.507986562388,4639.778922062582,-148.7859273183665,-96.51499181817337,-148.7859273183667,-96.51499181817326,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,14,122,14.333333333333334,15.0,False,False,4632.4453,4705.973113880755,4557.187186562388,4609.458122062581,-148.7859273183665,-96.51499181817337,-148.7859273183667,-96.51499181817326,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,14,123,14.5,15.0,False,False,4603.64,4768.685565502932,4619.899638184565,4672.170573684759,-148.7859273183665,-96.51499181817337,-148.7859273183667,-96.51499181817326,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,14,124,14.666666666666666,15.0,False,False,4827.2709,4932.6398891642975,4783.853961845931,4836.124897346124,-148.7859273183665,-96.51499181817337,-148.7859273183667,-96.51499181817326,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,14,125,14.833333333333334,15.0,False,False,4839.7521,4975.446019193983,4826.660091875617,4878.93102737581,-148.7859273183665,-96.51499181817337,-148.7859273183667,-96.51499181817326,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,15,126,15.0,16.0,False,False,4691.53,4837.989333470137,4703.9335341564965,4769.294083654853,-134.05579931364042,-68.69524981528397,-134.05579931364082,-68.69524981528411,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,15,127,15.166666666666666,16.0,False,False,4845.9623,4826.884954976643,4692.829155663002,4758.189705161359,-134.05579931364042,-68.69524981528397,-134.05579931364082,-68.69524981528411,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,15,128,15.333333333333334,16.0,False,False,4741.4101,4734.391554976643,4600.335755663003,4665.696305161359,-134.05579931364042,-68.69524981528397,-134.05579931364082,-68.69524981528411,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,15,129,15.5,16.0,False,False,4541.39,4700.1200688770905,4566.06426956345,4631.424819061806,-134.05579931364042,-68.69524981528397,-134.05579931364082,-68.69524981528411,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,15,130,15.666666666666666,16.0,False,False,4901.1411,5022.586323134662,4888.530523821021,4953.891073319378,-134.05579931364042,-68.69524981528397,-134.05579931364082,-68.69524981528411,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,15,131,15.833333333333334,16.0,False,False,4568.7213,4519.053054976644,4384.997255663003,4450.3578051613595,-134.05579931364042,-68.69524981528397,-134.05579931364082,-68.69524981528411,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,16,132,16.0,17.0,False,False,3657.31,3591.922057131502,3426.582892627009,3471.925580356583,-165.33916450449266,-119.99647677491885,-165.3391645044926,-119.99647677491885,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,16,133,16.166666666666668,17.0,False,False,3611.0893,3563.8128334701373,3398.4736689656447,3443.8163566952185,-165.33916450449266,-119.99647677491885,-165.3391645044926,-119.99647677491885,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,16,134,16.333333333333332,17.0,False,False,3812.1798,3623.074306629119,3457.7351421246262,3503.0778298542,-165.33916450449266,-119.99647677491885,-165.3391645044926,-119.99647677491885,False,False,0.0,0.0
270,2025-09-28,2025-09,6,1,hour,16,135,16.5,17.0,False,False,3676.99,3446.2846066291186,3280.945442124626,3326.2881298541997,-165.33916450449266,-119.99647677491885,-165.3391645044926,-119.99647677491885,False,False,0.0,0.0
